2024-11-22T20:34:37.773125,-51.999999999999986
2024-11-22T20:34:37.976796,-51.999999999999986
2024-11-22T20:34:38.170694,-51.999999999999986
2024-11-22T20:34:38.381307,-51.999999999999986
2024-11-22T20:34:38.583635,-51.999999999999986
2024-11-22T20:34:38.793840,-51.999999999999986
2024-11-22T20:34:39.008274,-51.999999999999986
2024-11-22T20:34:39.223388,-51.999999999999986
2024-11-22T20:34:39.409296,-51.999999999999986
2024-11-22T20:34:39.616833,-51.952380952380935
2024-11-22T20:34:39.839575,-51.90476190476188
2024-11-22T20:34:40.057451,-51.85714285714284
2024-11-22T20:34:40.274993,-51.80952380952378
2024-11-22T20:34:40.446141,-51.761904761904745
2024-11-22T20:34:40.666432,-51.714285714285694
2024-11-22T20:34:40.888591,-51.66666666666665
2024-11-22T20:34:41.111256,-51.619047619047606
2024-11-22T20:34:41.332462,-51.571428571428555
2024-11-22T20:34:41.513947,-51.52380952380951
2024-11-22T20:34:41.738224,-51.47619047619046
2024-11-22T20:34:41.962799,-51.42857142857141
2024-11-22T20:34:42.193519,-51.38095238095235
2024-11-22T20:34:42.412281,-51.333333333333314
2024-11-22T20:34:42.645433,-51.28571428571427
2024-11-22T20:34:42.876072,-51.23809523809522
2024-11-22T20:34:43.096127,-51.190476190476176
2024-11-22T20:34:43.327616,-51.142857142857125
2024-11-22T20:34:43.548448,-51.09523809523808
2024-11-22T20:34:43.780257,-51.04761904761903
2024-11-22T20:34:43.937222,-50.999999999999986
2024-11-22T20:34:44.169158,-50.999999999999986
2024-11-22T20:34:44.397888,-50.999999999999986
2024-11-22T20:34:44.625988,-50.999999999999986
2024-11-22T20:34:44.848598,-50.999999999999986
2024-11-22T20:34:45.067399,-50.999999999999986
2024-11-22T20:34:45.288015,-50.999999999999986
2024-11-22T20:34:45.508682,-50.999999999999986
2024-11-22T20:34:45.740643,-50.999999999999986
2024-11-22T20:34:45.932033,-50.999999999999986
2024-11-22T20:34:46.163531,-50.999999999999986
2024-11-22T20:34:46.363735,-50.999999999999986
2024-11-22T20:34:46.586012,-50.999999999999986
2024-11-22T20:34:46.741867,-50.999999999999986
2024-11-22T20:34:46.973465,-50.999999999999986
2024-11-22T20:34:47.206055,-50.999999999999986
2024-11-22T20:34:47.400393,-50.999999999999986
2024-11-22T20:34:47.628748,-50.999999999999986
2024-11-22T20:34:47.860234,-50.999999999999986
2024-11-22T20:34:48.093038,-50.999999999999986
2024-11-22T20:34:48.323156,-50.999999999999986
2024-11-22T20:34:48.555940,-50.999999999999986
2024-11-22T20:34:48.778074,-50.999999999999986
2024-11-22T20:34:49.007603,-50.999999999999986
2024-11-22T20:34:49.239630,-50.999999999999986
2024-11-22T20:34:49.461669,-50.999999999999986
2024-11-22T20:34:49.696910,-50.999999999999986
2024-11-22T20:34:49.929336,-50.999999999999986
2024-11-22T20:34:50.162884,-51.047619047619044
2024-11-22T20:34:50.396441,-51.09523809523808
2024-11-22T20:34:50.550565,-51.14285714285714
2024-11-22T20:34:50.765906,-51.190476190476176
2024-11-22T20:34:50.941239,-51.238095238095234
2024-11-22T20:34:51.162227,-51.28571428571427
2024-11-22T20:34:51.398617,-51.333333333333314
2024-11-22T20:34:51.633587,-51.380952380952365
2024-11-22T20:34:51.865302,-51.42857142857141
2024-11-22T20:34:52.094983,-51.47619047619046
2024-11-22T20:34:52.315812,-51.523809523809504
2024-11-22T20:34:52.548190,-51.571428571428555
2024-11-22T20:34:52.739779,-51.6190476190476
2024-11-22T20:34:52.970084,-51.66666666666665
2024-11-22T20:34:53.201521,-51.714285714285694
2024-11-22T20:34:53.419150,-51.76190476190473
2024-11-22T20:34:53.581102,-51.80952380952378
2024-11-22T20:34:53.806846,-51.85714285714284
2024-11-22T20:34:54.038840,-51.90476190476189
2024-11-22T20:34:54.271663,-51.952380952380935
2024-11-22T20:34:54.439355,-51.999999999999986
2024-11-22T20:34:54.661379,-51.999999999999986
2024-11-22T20:34:54.893995,-51.999999999999986
2024-11-22T20:34:55.117425,-51.999999999999986
2024-11-22T20:34:55.303067,-51.999999999999986
2024-11-22T20:34:55.533992,-51.952380952380935
2024-11-22T20:34:55.771921,-51.90476190476188
2024-11-22T20:34:56.009842,-51.85714285714284
2024-11-22T20:34:56.236284,-51.80952380952378
2024-11-22T20:34:56.399292,-51.761904761904745
2024-11-22T20:34:56.630955,-51.714285714285694
2024-11-22T20:34:56.826723,-51.66666666666665
2024-11-22T20:34:57.051402,-51.619047619047606
2024-11-22T20:34:57.286463,-51.571428571428555
2024-11-22T20:34:57.520777,-51.52380952380951
2024-11-22T20:34:57.760536,-51.47619047619046
2024-11-22T20:34:57.996174,-51.42857142857141
2024-11-22T20:35:26.235866,-51.38095238095235
2024-11-22T20:35:26.386463,-58.0
2024-11-22T20:35:26.527765,-57.99999999999998
2024-11-22T20:35:26.682549,-58.000000000000014
2024-11-22T20:35:26.821746,-58.0
2024-11-22T20:35:26.957606,-58.0
2024-11-22T20:35:27.103903,-58.000000000000014
2024-11-22T20:35:27.245564,-58.00000000000002
2024-11-22T20:35:27.388584,-57.99999999999999
2024-11-22T20:35:27.541851,-58.00000000000002
2024-11-22T20:35:27.680563,-58.0
2024-11-22T20:35:27.820422,-57.999999999999964
2024-11-22T20:35:27.962289,-58.0
2024-11-22T20:35:28.103432,-58.000000000000014
2024-11-22T20:35:28.244057,-58.0
2024-11-22T20:35:28.386897,-58.00000000000002
2024-11-22T20:35:28.525944,-58.00000000000003
2024-11-22T20:35:28.679413,-58.00000000000001
2024-11-22T20:35:28.822860,-57.99999999999999
2024-11-22T20:35:28.965430,-57.99999999999998
2024-11-22T20:35:29.109081,-58.00000000000001
2024-11-22T20:35:29.321452,-57.99999999999998
2024-11-22T20:35:29.533738,-57.99999999999998
2024-11-22T20:35:29.751273,-57.99999999999998
2024-11-22T20:35:29.969915,-57.99999999999998
2024-11-22T20:35:30.190012,-57.99999999999998
2024-11-22T20:35:30.407620,-57.99999999999998
2024-11-22T20:35:30.625632,-57.99999999999998
2024-11-22T20:35:30.846814,-57.99999999999998
2024-11-22T20:35:31.023156,-57.99999999999998
2024-11-22T20:35:31.240806,-57.99999999999998
2024-11-22T20:35:31.459299,-57.99999999999998
2024-11-22T20:35:31.681750,-57.99999999999998
2024-11-22T20:35:31.896418,-57.99999999999998
2024-11-22T20:35:32.113286,-57.99999999999998
2024-11-22T20:35:32.335567,-57.99999999999998
2024-11-22T20:35:32.567680,-57.99999999999998
2024-11-22T20:35:32.787122,-57.99999999999998
2024-11-22T20:35:33.018719,-57.99999999999998
2024-11-22T20:35:33.237183,-57.99999999999998
2024-11-22T20:35:33.457655,-57.99999999999998
2024-11-22T20:35:33.675806,-57.99999999999998
2024-11-22T20:35:33.894620,-57.99999999999998
2024-11-22T20:35:34.117082,-57.99999999999998
2024-11-22T20:35:34.347418,-57.99999999999998
2024-11-22T20:35:34.579637,-57.99999999999998
2024-11-22T20:35:34.813651,-57.99999999999998
2024-11-22T20:35:35.035088,-57.99999999999998
2024-11-22T20:35:35.268425,-57.99999999999998
2024-11-22T20:35:35.500486,-57.99999999999998
2024-11-22T20:35:35.721072,-57.99999999999998
2024-11-22T20:35:35.951257,-57.99999999999998
2024-11-22T20:35:36.172066,-57.99999999999998
2024-11-22T20:35:36.392867,-57.99999999999998
2024-11-22T20:35:36.610903,-57.99999999999998
2024-11-22T20:35:36.832812,-57.99999999999998
2024-11-22T20:35:37.062101,-57.99999999999998
2024-11-22T20:35:37.280301,-57.99999999999998
2024-11-22T20:35:37.507639,-57.99999999999998
2024-11-22T20:35:37.731371,-57.99999999999998
2024-11-22T20:35:37.960884,-57.99999999999998
2024-11-22T20:35:38.194490,-57.99999999999998
2024-11-22T20:35:38.429820,-57.99999999999998
2024-11-22T20:35:38.604646,-57.99999999999998
2024-11-22T20:35:38.835235,-57.99999999999998
2024-11-22T20:35:39.054400,-57.99999999999998
2024-11-22T20:35:39.287625,-57.99999999999998
2024-11-22T20:35:39.517537,-57.99999999999998
2024-11-22T20:35:39.747844,-57.99999999999998
2024-11-22T20:35:39.901157,-57.99999999999998
2024-11-22T20:35:40.116152,-57.99999999999998
2024-11-22T20:35:40.316000,-57.99999999999998
2024-11-22T20:35:40.538298,-57.99999999999998
2024-11-22T20:35:40.758604,-57.99999999999998
2024-11-22T20:35:40.976777,-57.99999999999998
2024-11-22T20:35:41.199149,-57.99999999999998
2024-11-22T20:35:41.432483,-57.99999999999998
2024-11-22T20:35:41.667578,-57.99999999999998
2024-11-22T20:35:41.899237,-57.99999999999998
2024-11-22T20:35:42.131883,-57.99999999999998
2024-11-22T20:35:42.365119,-57.99999999999998
2024-11-22T20:35:42.512542,-57.99999999999998
2024-11-22T20:35:42.744203,-57.99999999999998
2024-11-22T20:35:42.979641,-57.99999999999998
2024-11-22T20:35:43.203762,-57.99999999999998
2024-11-22T20:35:43.426472,-57.99999999999998
2024-11-22T20:35:43.645017,-57.99999999999998
2024-11-22T20:35:43.816514,-57.99999999999998
2024-11-22T20:35:44.040000,-57.99999999999998
2024-11-22T20:35:44.267147,-57.99999999999998
2024-11-22T20:35:44.492474,-57.99999999999998
2024-11-22T20:35:44.675146,-57.99999999999998
2024-11-22T20:35:44.895192,-57.99999999999998
2024-11-22T20:35:45.133764,-57.99999999999998
2024-11-22T20:35:45.365058,-57.99999999999998
2024-11-22T20:35:45.541807,-57.99999999999998
2024-11-22T20:35:45.773009,-57.99999999999998
2024-11-22T20:35:46.001573,-57.99999999999998
2024-11-22T20:35:46.221679,-57.99999999999998
2024-11-22T20:35:46.384744,-57.99999999999998
2024-11-22T20:35:46.611292,-57.99999999999998
2024-11-22T20:35:46.826456,-57.99999999999998
2024-11-22T20:35:47.044862,-57.99999999999998
2024-11-22T20:35:47.265625,-57.99999999999998
2024-11-22T20:35:47.481470,-57.99999999999998
2024-11-22T20:35:47.702229,-57.99999999999998
2024-11-22T20:35:47.920369,-57.99999999999998
2024-11-22T20:35:48.138877,-57.99999999999998
2024-11-22T20:35:48.357152,-57.99999999999998
2024-11-22T20:35:48.577349,-57.99999999999998
2024-11-22T20:35:48.811062,-57.99999999999998
2024-11-22T20:35:49.037641,-57.99999999999998
2024-11-22T20:35:49.258510,-57.99999999999998
2024-11-22T20:35:49.475047,-57.99999999999998
2024-11-22T20:35:49.695798,-57.99999999999998
2024-11-22T20:35:49.913128,-57.99999999999998
2024-11-22T20:35:50.130184,-57.99999999999998
2024-11-22T20:35:50.350366,-57.99999999999998
2024-11-22T20:35:50.585983,-57.99999999999998
2024-11-22T20:35:50.814602,-57.99999999999998
2024-11-22T20:35:51.038109,-57.99999999999998
2024-11-22T20:35:51.270071,-57.99999999999998
2024-11-22T20:35:51.492603,-57.99999999999998
2024-11-22T20:35:51.718323,-57.99999999999998
2024-11-22T20:35:51.936564,-57.99999999999998
2024-11-22T20:35:52.149950,-57.99999999999998
2024-11-22T20:35:52.375291,-57.99999999999998
2024-11-22T20:35:52.595623,-57.99999999999998
2024-11-22T20:35:52.819287,-57.99999999999998
2024-11-22T20:35:53.031921,-57.99999999999998
2024-11-22T20:35:53.248502,-57.99999999999998
2024-11-22T20:35:53.464808,-57.99999999999998
2024-11-22T20:35:53.680694,-57.99999999999998
2024-11-22T20:35:53.905807,-57.99999999999998
2024-11-22T20:35:54.128183,-57.99999999999998
2024-11-22T20:35:54.347721,-57.99999999999998
2024-11-22T20:35:54.566070,-57.99999999999998
2024-11-22T20:35:54.788651,-57.99999999999998
2024-11-22T20:35:55.002163,-57.99999999999998
2024-11-22T20:35:55.222479,-57.99999999999998
2024-11-22T20:35:55.439246,-57.99999999999998
2024-11-22T20:35:55.657321,-57.99999999999998
2024-11-22T20:35:55.875327,-57.99999999999998
2024-11-22T20:35:56.093197,-57.99999999999998
2024-11-22T20:35:56.313882,-57.99999999999998
2024-11-22T20:35:56.529783,-57.99999999999998
2024-11-22T20:35:56.749943,-57.99999999999998
2024-11-22T20:35:56.967819,-57.99999999999998
2024-11-22T20:35:57.186817,-57.99999999999998
2024-11-22T20:35:57.341766,-57.99999999999998
2024-11-22T20:36:26.683573,-57.99999999999998
2024-11-22T20:36:26.835761,-63.0
2024-11-22T20:36:26.977256,-62.99999999999998
2024-11-22T20:36:27.116701,-63.00000000000001
2024-11-22T20:36:27.258410,-63.0
2024-11-22T20:36:27.396735,-62.99999999999999
2024-11-22T20:36:27.540381,-63.00000000000002
2024-11-22T20:36:27.680269,-63.00000000000001
2024-11-22T20:36:27.818910,-63.0
2024-11-22T20:36:27.959640,-63.00000000000002
2024-11-22T20:36:28.106385,-63.0
2024-11-22T20:36:28.249060,-62.99999999999999
2024-11-22T20:36:28.382739,-62.999999999999986
2024-11-22T20:36:28.525064,-63.00000000000001
2024-11-22T20:36:28.735769,-63.0
2024-11-22T20:36:28.938222,-63.00000000000003
2024-11-22T20:36:29.184660,-63.00000000000003
2024-11-22T20:36:29.395064,-63.000000000000014
2024-11-22T20:36:29.602984,-62.99999999999998
2024-11-22T20:36:29.808845,-62.999999999999986
2024-11-22T20:36:30.024712,-63.00000000000002
2024-11-22T20:36:30.243440,-62.99999999999998
2024-11-22T20:36:30.451624,-62.99999999999998
2024-11-22T20:36:30.672075,-62.99999999999998
2024-11-22T20:36:30.887842,-62.99999999999998
2024-11-22T20:36:31.107677,-62.99999999999998
2024-11-22T20:36:31.325950,-62.99999999999998
2024-11-22T20:36:31.544006,-62.99999999999998
2024-11-22T20:36:31.716012,-62.99999999999998
2024-11-22T20:36:31.937169,-62.99999999999998
2024-11-22T20:36:32.158627,-62.99999999999998
2024-11-22T20:36:32.377147,-62.99999999999998
2024-11-22T20:36:32.593925,-63.14285714285711
2024-11-22T20:36:32.818466,-63.285714285714256
2024-11-22T20:36:33.036017,-63.42857142857141
2024-11-22T20:36:33.252155,-63.57142857142854
2024-11-22T20:36:33.471632,-63.714285714285694
2024-11-22T20:36:33.619032,-63.85714285714284
2024-11-22T20:36:33.832738,-63.99999999999998
2024-11-22T20:36:34.048876,-64.14285714285711
2024-11-22T20:36:34.265392,-64.28571428571426
2024-11-22T20:36:34.485356,-64.42857142857139
2024-11-22T20:36:34.701773,-64.57142857142853
2024-11-22T20:36:34.920036,-64.71428571428568
2024-11-22T20:36:35.117153,-64.85714285714282
2024-11-22T20:36:35.338224,-64.99999999999996
2024-11-22T20:36:35.559209,-65.14285714285711
2024-11-22T20:36:35.781036,-65.28571428571425
2024-11-22T20:36:36.001137,-65.42857142857139
2024-11-22T20:36:36.167775,-65.57142857142854
2024-11-22T20:36:36.389737,-65.71428571428568
2024-11-22T20:36:36.608033,-65.85714285714282
2024-11-22T20:36:36.828635,-65.99999999999997
2024-11-22T20:36:37.048373,-65.99999999999997
2024-11-22T20:36:37.280693,-65.99999999999997
2024-11-22T20:36:37.495599,-65.99999999999997
2024-11-22T20:36:37.723445,-65.99999999999997
2024-11-22T20:36:37.945536,-65.99999999999997
2024-11-22T20:36:38.145746,-65.99999999999997
2024-11-22T20:36:38.364092,-65.99999999999997
2024-11-22T20:36:38.580587,-65.99999999999997
2024-11-22T20:36:38.803736,-65.99999999999997
2024-11-22T20:36:39.020121,-65.99999999999997
2024-11-22T20:36:39.238518,-65.99999999999997
2024-11-22T20:36:39.457054,-65.99999999999997
2024-11-22T20:36:39.636391,-65.99999999999997
2024-11-22T20:36:39.862777,-65.99999999999997
2024-11-22T20:36:40.078132,-65.99999999999997
2024-11-22T20:36:40.295486,-65.99999999999997
2024-11-22T20:36:40.517817,-65.99999999999997
2024-11-22T20:36:40.732827,-65.99999999999997
2024-11-22T20:36:40.950050,-65.99999999999997
2024-11-22T20:36:41.176425,-65.99999999999997
2024-11-22T20:36:41.388827,-65.99999999999997
2024-11-22T20:36:41.607274,-65.99999999999997
2024-11-22T20:36:41.827619,-65.99999999999997
2024-11-22T20:36:42.045553,-65.99999999999997
2024-11-22T20:36:42.258057,-65.99999999999997
2024-11-22T20:36:42.435455,-65.99999999999997
2024-11-22T20:36:42.649185,-65.99999999999997
2024-11-22T20:36:42.869958,-65.99999999999997
2024-11-22T20:36:43.017453,-65.99999999999997
2024-11-22T20:36:43.231470,-65.99999999999997
2024-11-22T20:36:43.449565,-65.99999999999997
2024-11-22T20:36:43.661804,-65.99999999999997
2024-11-22T20:36:43.877968,-65.99999999999997
2024-11-22T20:36:44.097240,-65.99999999999997
2024-11-22T20:36:44.317247,-65.99999999999997
2024-11-22T20:36:44.534815,-65.99999999999997
2024-11-22T20:36:44.755622,-65.99999999999997
2024-11-22T20:36:44.980469,-65.99999999999997
2024-11-22T20:36:45.195174,-65.99999999999997
2024-11-22T20:36:45.414646,-65.99999999999997
2024-11-22T20:36:45.633609,-65.99999999999997
2024-11-22T20:36:45.851122,-65.99999999999997
2024-11-22T20:36:46.075166,-65.99999999999997
2024-11-22T20:36:46.287028,-65.99999999999997
2024-11-22T20:36:46.501441,-65.99999999999997
2024-11-22T20:36:46.710829,-65.99999999999997
2024-11-22T20:36:46.926696,-65.99999999999997
2024-11-22T20:36:47.073306,-65.99999999999997
2024-11-22T20:36:47.281463,-65.99999999999997
2024-11-22T20:36:47.498854,-65.99999999999997
2024-11-22T20:36:47.652355,-65.99999999999997
2024-11-22T20:36:47.790236,-65.99999999999997
2024-11-22T20:36:48.001611,-65.99999999999997
2024-11-22T20:36:48.216476,-65.99999999999997
2024-11-22T20:36:48.435314,-65.99999999999997
2024-11-22T20:36:48.646375,-65.99999999999997
2024-11-22T20:36:48.859793,-65.99999999999997
2024-11-22T20:36:49.083898,-65.99999999999997
2024-11-22T20:36:49.300920,-65.99999999999997
2024-11-22T20:36:49.518724,-65.99999999999997
2024-11-22T20:36:49.680506,-65.99999999999997
2024-11-22T20:36:49.891051,-65.99999999999997
2024-11-22T20:36:50.108895,-65.99999999999997
2024-11-22T20:36:50.329770,-65.99999999999997
2024-11-22T20:36:50.549444,-65.99999999999997
2024-11-22T20:36:50.704339,-65.99999999999997
2024-11-22T20:36:50.918801,-65.99999999999997
2024-11-22T20:36:51.139562,-65.99999999999997
2024-11-22T20:36:51.358080,-65.99999999999997
2024-11-22T20:36:51.571467,-65.99999999999997
2024-11-22T20:36:51.794606,-65.99999999999997
2024-11-22T20:36:52.010053,-65.99999999999997
2024-11-22T20:36:52.225336,-65.99999999999997
2024-11-22T20:36:52.445745,-65.99999999999997
2024-11-22T20:36:52.659379,-65.99999999999997
2024-11-22T20:36:52.818956,-65.99999999999997
2024-11-22T20:36:53.034227,-65.99999999999997
2024-11-22T20:36:53.253285,-65.99999999999997
2024-11-22T20:36:53.471441,-65.99999999999997
2024-11-22T20:36:53.685319,-65.99999999999997
2024-11-22T20:36:53.906346,-65.99999999999997
2024-11-22T20:36:54.122038,-65.99999999999997
2024-11-22T20:36:54.284435,-65.99999999999997
2024-11-22T20:36:54.508325,-65.99999999999997
2024-11-22T20:36:54.724343,-65.99999999999997
2024-11-22T20:36:54.942866,-65.99999999999997
2024-11-22T20:36:55.134688,-65.99999999999997
2024-11-22T20:36:55.360238,-65.99999999999997
2024-11-22T20:36:55.524085,-65.99999999999997
2024-11-22T20:36:55.755243,-65.99999999999997
2024-11-22T20:36:55.984081,-65.99999999999997
2024-11-22T20:36:56.201511,-65.99999999999997
2024-11-22T20:36:56.420371,-65.99999999999997
2024-11-22T20:36:56.640982,-65.99999999999997
2024-11-22T20:36:56.842370,-65.99999999999997
2024-11-22T20:36:57.060011,-65.99999999999997
2024-11-22T20:36:57.276419,-65.99999999999997
2024-11-22T20:37:24.435888,-65.99999999999997
2024-11-22T20:37:24.586697,-56.0
2024-11-22T20:37:24.729571,-55.999999999999986
2024-11-22T20:37:24.886951,-56.00000000000001
2024-11-22T20:37:25.037121,-55.999999999999986
2024-11-22T20:37:25.179798,-56.0
2024-11-22T20:37:25.320341,-56.00000000000002
2024-11-22T20:37:25.462463,-56.00000000000002
2024-11-22T20:37:25.600094,-55.99999999999998
2024-11-22T20:37:25.748852,-56.00000000000002
2024-11-22T20:37:25.904384,-55.99999999999999
2024-11-22T20:37:26.055227,-55.99999999999997
2024-11-22T20:37:26.195563,-56.00000000000001
2024-11-22T20:37:26.335783,-56.000000000000014
2024-11-22T20:37:26.478490,-56.0
2024-11-22T20:37:26.617455,-56.00000000000002
2024-11-22T20:37:26.762199,-56.00000000000003
2024-11-22T20:37:26.946068,-56.0
2024-11-22T20:37:27.089360,-55.999999999999986
2024-11-22T20:37:27.295302,-55.94736842105261
2024-11-22T20:37:27.448417,-55.90000000000002
2024-11-22T20:37:27.591016,-55.85714285714285
2024-11-22T20:37:27.786831,-55.809523809523796
2024-11-22T20:37:27.997048,-55.76190476190474
2024-11-22T20:37:28.215027,-55.7142857142857
2024-11-22T20:37:28.430480,-55.66666666666664
2024-11-22T20:37:28.602316,-55.61904761904759
2024-11-22T20:37:28.814702,-55.57142857142855
2024-11-22T20:37:29.032534,-55.52380952380951
2024-11-22T20:37:29.248897,-55.47619047619047
2024-11-22T20:37:29.470715,-55.428571428571416
2024-11-22T20:37:29.687839,-55.380952380952365
2024-11-22T20:37:29.904665,-55.33333333333332
2024-11-22T20:37:30.124369,-55.28571428571427
2024-11-22T20:37:30.341923,-55.23809523809523
2024-11-22T20:37:30.509909,-55.19047619047618
2024-11-22T20:37:30.740671,-55.14285714285713
2024-11-22T20:37:30.967746,-55.09523809523808
2024-11-22T20:37:31.187609,-55.04761904761904
2024-11-22T20:37:31.407034,-54.999999999999986
2024-11-22T20:37:31.627278,-54.999999999999986
2024-11-22T20:37:31.817765,-54.999999999999986
2024-11-22T20:37:32.044980,-55.04761904761904
2024-11-22T20:37:32.268421,-55.09523809523808
2024-11-22T20:37:32.468121,-55.14285714285713
2024-11-22T20:37:32.689881,-55.19047619047618
2024-11-22T20:37:32.926825,-55.23809523809523
2024-11-22T20:37:33.162094,-55.28571428571427
2024-11-22T20:37:33.395644,-55.33333333333332
2024-11-22T20:37:33.636830,-55.38095238095237
2024-11-22T20:37:33.785150,-55.428571428571416
2024-11-22T20:37:34.016141,-55.47619047619045
2024-11-22T20:37:34.254392,-55.52380952380951
2024-11-22T20:37:34.490546,-55.57142857142856
2024-11-22T20:37:34.724356,-55.619047619047606
2024-11-22T20:37:34.922380,-55.66666666666664
2024-11-22T20:37:35.158199,-55.7142857142857
2024-11-22T20:37:35.392740,-55.76190476190474
2024-11-22T20:37:35.625645,-55.809523809523796
2024-11-22T20:37:35.861268,-55.85714285714285
2024-11-22T20:37:36.091305,-55.90476190476189
2024-11-22T20:37:36.325205,-55.95238095238093
2024-11-22T20:37:36.563758,-55.999999999999986
2024-11-22T20:37:36.800722,-55.999999999999986
2024-11-22T20:37:37.037623,-55.999999999999986
2024-11-22T20:37:37.268139,-55.999999999999986
2024-11-22T20:37:37.497816,-55.999999999999986
2024-11-22T20:37:37.735713,-55.999999999999986
2024-11-22T20:37:37.976496,-55.999999999999986
2024-11-22T20:37:38.201931,-55.999999999999986
2024-11-22T20:37:38.433110,-55.999999999999986
2024-11-22T20:37:38.621199,-55.999999999999986
2024-11-22T20:37:38.856127,-55.999999999999986
2024-11-22T20:37:39.087870,-55.999999999999986
2024-11-22T20:37:39.244337,-55.999999999999986
2024-11-22T20:37:39.475671,-55.999999999999986
2024-11-22T20:37:39.687160,-55.999999999999986
2024-11-22T20:37:39.839650,-55.999999999999986
2024-11-22T20:37:40.072007,-55.999999999999986
2024-11-22T20:37:40.263668,-55.999999999999986
2024-11-22T20:37:40.417171,-55.999999999999986
2024-11-22T20:37:40.633242,-55.999999999999986
2024-11-22T20:37:40.868689,-55.999999999999986
2024-11-22T20:37:41.105045,-55.999999999999986
2024-11-22T20:37:41.341316,-55.999999999999986
2024-11-22T20:37:41.591221,-55.999999999999986
2024-11-22T20:37:41.814662,-55.999999999999986
2024-11-22T20:37:42.043059,-55.999999999999986
2024-11-22T20:37:42.278852,-55.999999999999986
2024-11-22T20:37:42.509503,-55.999999999999986
2024-11-22T20:37:42.705087,-55.999999999999986
2024-11-22T20:37:42.926969,-55.999999999999986
2024-11-22T20:37:43.162338,-55.999999999999986
2024-11-22T20:37:43.396879,-55.999999999999986
2024-11-22T20:37:43.631010,-55.999999999999986
2024-11-22T20:37:43.863154,-55.999999999999986
2024-11-22T20:37:44.093871,-55.999999999999986
2024-11-22T20:37:44.326719,-55.999999999999986
2024-11-22T20:37:44.565263,-55.999999999999986
2024-11-22T20:37:44.800085,-55.999999999999986
2024-11-22T20:37:45.033026,-55.999999999999986
2024-11-22T20:37:45.268295,-55.999999999999986
2024-11-22T20:37:45.500817,-55.999999999999986
2024-11-22T20:37:45.719792,-55.999999999999986
2024-11-22T20:37:45.953008,-55.999999999999986
2024-11-22T20:37:46.182726,-55.999999999999986
2024-11-22T20:37:46.392932,-55.999999999999986
2024-11-22T20:37:46.618873,-55.999999999999986
2024-11-22T20:37:46.851089,-55.999999999999986
2024-11-22T20:37:47.071839,-55.999999999999986
2024-11-22T20:37:47.293191,-55.999999999999986
2024-11-22T20:37:47.531414,-55.999999999999986
2024-11-22T20:37:47.761405,-55.999999999999986
2024-11-22T20:37:47.997021,-55.999999999999986
2024-11-22T20:37:48.236269,-55.999999999999986
2024-11-22T20:37:48.469593,-55.999999999999986
2024-11-22T20:37:48.705356,-55.999999999999986
2024-11-22T20:37:48.943388,-55.999999999999986
2024-11-22T20:37:49.169254,-55.999999999999986
2024-11-22T20:37:49.404978,-55.999999999999986
2024-11-22T20:37:49.625142,-55.999999999999986
2024-11-22T20:37:49.834988,-55.999999999999986
2024-11-22T20:37:50.071681,-55.999999999999986
2024-11-22T20:37:50.305420,-55.999999999999986
2024-11-22T20:37:50.493307,-55.999999999999986
2024-11-22T20:37:50.718254,-55.999999999999986
2024-11-22T20:37:50.945584,-55.999999999999986
2024-11-22T20:37:51.186213,-55.999999999999986
2024-11-22T20:37:51.416920,-55.999999999999986
2024-11-22T20:37:51.649356,-55.999999999999986
2024-11-22T20:37:51.885476,-55.999999999999986
2024-11-22T20:37:52.121882,-55.999999999999986
2024-11-22T20:37:52.359652,-55.999999999999986
2024-11-22T20:37:52.588703,-55.999999999999986
2024-11-22T20:37:52.828826,-55.999999999999986
2024-11-22T20:37:53.058933,-55.999999999999986
2024-11-22T20:37:53.293366,-55.999999999999986
2024-11-22T20:37:53.442768,-55.999999999999986
2024-11-22T20:37:53.680581,-55.999999999999986
2024-11-22T20:37:53.918593,-55.999999999999986
2024-11-22T20:37:54.147449,-55.999999999999986
2024-11-22T20:37:54.391499,-55.999999999999986
2024-11-22T20:37:54.634266,-55.999999999999986
2024-11-22T20:37:54.867726,-55.999999999999986
2024-11-22T20:37:55.097838,-55.999999999999986
2024-11-22T20:37:55.330824,-55.999999999999986
2024-11-22T20:37:55.567340,-55.999999999999986
2024-11-22T20:37:55.803050,-55.999999999999986
2024-11-22T20:37:56.035260,-55.999999999999986
2024-11-22T20:37:56.269602,-55.999999999999986
2024-11-22T20:38:29.514470,-55.999999999999986
2024-11-22T20:38:29.744976,-52.0
2024-11-22T20:38:29.970014,-51.99999999999999
2024-11-22T20:38:30.200748,-52.000000000000014
2024-11-22T20:38:30.437934,-52.0
2024-11-22T20:38:30.629754,-51.99999999999999
2024-11-22T20:38:30.777601,-52.00000000000002
2024-11-22T20:38:31.010331,-52.00000000000001
2024-11-22T20:38:31.246333,-51.99999999999999
2024-11-22T20:38:31.480305,-52.00000000000002
2024-11-22T20:38:31.659706,-51.99999999999999
2024-11-22T20:38:31.885833,-51.99999999999998
2024-11-22T20:38:32.124724,-52.000000000000014
2024-11-22T20:38:32.357572,-52.00000000000001
2024-11-22T20:38:32.586903,-52.0
2024-11-22T20:38:32.819301,-52.00000000000002
2024-11-22T20:38:33.049319,-51.93750000000003
2024-11-22T20:38:33.285975,-51.88235294117647
