2024-11-22T20:37:26.054258,6.3267
2024-11-22T20:37:26.195563,6.3267
2024-11-22T20:37:26.335783,6.3267
2024-11-22T20:37:26.478490,6.3267
2024-11-22T20:37:26.617455,6.3267
2024-11-22T20:37:26.761201,6.3267
2024-11-22T20:37:26.946068,6.3267
2024-11-22T20:37:27.088362,6.3267
2024-11-22T20:37:27.295302,6.2838
2024-11-22T20:37:27.447419,6.2454
2024-11-22T20:37:27.589850,6.2108
2024-11-22T20:37:27.785882,6.1727
2024-11-22T20:37:27.996051,6.1348
2024-11-22T20:37:28.214078,6.0971
2024-11-22T20:37:28.429596,6.0597
2024-11-22T20:37:28.601351,6.0225
2024-11-22T20:37:28.813711,5.9855
2024-11-22T20:37:29.031069,5.9487
2024-11-22T20:37:29.247895,5.9122
2024-11-22T20:37:29.470197,5.8759
2024-11-22T20:37:29.687839,5.8398
2024-11-22T20:37:29.903791,5.8039
2024-11-22T20:37:30.123327,5.7683
2024-11-22T20:37:30.340969,5.7329
2024-11-22T20:37:30.509909,5.6977
2024-11-22T20:37:30.739670,5.6627
2024-11-22T20:37:30.967139,5.6279
2024-11-22T20:37:31.186647,5.5933
2024-11-22T20:37:31.406162,5.559
2024-11-22T20:37:31.626276,5.559
2024-11-22T20:37:31.817765,5.559
2024-11-22T20:37:32.043983,5.5933
2024-11-22T20:37:32.267802,5.6279
2024-11-22T20:37:32.466163,5.6627
2024-11-22T20:37:32.688874,5.6977
2024-11-22T20:37:32.926143,5.7329
2024-11-22T20:37:33.160770,5.7683
2024-11-22T20:37:33.394766,5.8039
2024-11-22T20:37:33.635892,5.8398
2024-11-22T20:37:33.785150,5.8759
2024-11-22T20:37:34.015151,5.9122
2024-11-22T20:37:34.253380,5.9487
2024-11-22T20:37:34.489549,5.9855
2024-11-22T20:37:34.723359,6.0225
2024-11-22T20:37:34.921781,6.0597
2024-11-22T20:37:35.157133,6.0971
2024-11-22T20:37:35.391781,6.1348
2024-11-22T20:37:35.624692,6.1727
2024-11-22T20:37:35.860278,6.2108
2024-11-22T20:37:36.090303,6.2492
2024-11-22T20:37:36.324217,6.2878
2024-11-22T20:37:36.562081,6.3267
2024-11-22T20:37:36.799686,6.3267
2024-11-22T20:37:37.035661,6.3267
2024-11-22T20:37:37.267141,6.3267
2024-11-22T20:37:37.496768,6.3267
2024-11-22T20:37:37.734749,6.3267
2024-11-22T20:37:37.975461,6.3267
2024-11-22T20:37:38.200970,6.3267
2024-11-22T20:37:38.432061,6.3267
2024-11-22T20:37:38.620199,6.3267
2024-11-22T20:37:38.855154,6.3267
2024-11-22T20:37:39.086991,6.3267
2024-11-22T20:37:39.243321,6.3267
2024-11-22T20:37:39.474671,6.3267
2024-11-22T20:37:39.686164,6.3267
2024-11-22T20:37:39.839650,6.3267
2024-11-22T20:37:40.071064,6.3267
2024-11-22T20:37:40.261672,6.3267
2024-11-22T20:37:40.416171,6.3267
2024-11-22T20:37:40.632233,6.3267
2024-11-22T20:37:40.867736,6.3267
2024-11-22T20:37:41.104173,6.3267
2024-11-22T20:37:41.340276,6.3267
2024-11-22T20:37:41.590265,6.3267
2024-11-22T20:37:41.813708,6.3267
2024-11-22T20:37:42.042051,6.3267
2024-11-22T20:37:42.277852,6.3267
2024-11-22T20:37:42.508506,6.3267
2024-11-22T20:37:42.704091,6.3267
2024-11-22T20:37:42.925967,6.3267
2024-11-22T20:37:43.161337,6.3267
2024-11-22T20:37:43.395878,6.3267
2024-11-22T20:37:43.630015,6.3267
2024-11-22T20:37:43.862105,6.3267
2024-11-22T20:37:44.092871,6.3267
2024-11-22T20:37:44.325756,6.3267
2024-11-22T20:37:44.564302,6.3267
2024-11-22T20:37:44.799122,6.3267
2024-11-22T20:37:45.032063,6.3267
2024-11-22T20:37:45.267332,6.3267
2024-11-22T20:37:45.499811,6.3267
2024-11-22T20:37:45.718752,6.3267
2024-11-22T20:37:45.952050,6.3267
2024-11-22T20:37:46.181656,6.3267
2024-11-22T20:37:46.392070,6.3267
2024-11-22T20:37:46.617871,6.3267
2024-11-22T20:37:46.850068,6.3267
2024-11-22T20:37:47.070839,6.3267
2024-11-22T20:37:47.292189,6.3267
2024-11-22T20:37:47.530441,6.3267
2024-11-22T20:37:47.760437,6.3267
2024-11-22T20:37:47.996067,6.3267
2024-11-22T20:37:48.234620,6.3267
2024-11-22T20:37:48.468555,6.3267
2024-11-22T20:37:48.704353,6.3267
2024-11-22T20:37:48.942393,6.3267
2024-11-22T20:37:49.168202,6.3267
2024-11-22T20:37:49.403938,6.3267
2024-11-22T20:37:49.625142,6.3267
2024-11-22T20:37:49.833996,6.3267
2024-11-22T20:37:50.070674,6.3267
2024-11-22T20:37:50.304256,6.3267
2024-11-22T20:37:50.491348,6.3267
2024-11-22T20:37:50.717257,6.3267
2024-11-22T20:37:50.944579,6.3267
2024-11-22T20:37:51.185211,6.3267
2024-11-22T20:37:51.415964,6.3267
2024-11-22T20:37:51.648352,6.3267
2024-11-22T20:37:51.884471,6.3267
2024-11-22T20:37:52.120891,6.3267
2024-11-22T20:37:52.358698,6.3267
2024-11-22T20:37:52.587670,6.3267
2024-11-22T20:37:52.827819,6.3267
2024-11-22T20:37:53.057975,6.3267
2024-11-22T20:37:53.292356,6.3267
2024-11-22T20:37:53.442768,6.3267
2024-11-22T20:37:53.679709,6.3267
2024-11-22T20:37:53.917637,6.3267
2024-11-22T20:37:54.146575,6.3267
2024-11-22T20:37:54.390467,6.3267
2024-11-22T20:37:54.633309,6.3267
2024-11-22T20:37:54.866729,6.3267
2024-11-22T20:37:55.096882,6.3267
2024-11-22T20:37:55.329867,6.3267
2024-11-22T20:37:55.566338,6.3267
2024-11-22T20:37:55.802039,6.3267
2024-11-22T20:37:56.034263,6.3267
2024-11-22T20:37:56.267608,6.3267
2024-11-22T20:38:29.512460,6.3267
2024-11-22T20:38:29.743940,3.771
2024-11-22T20:38:29.969013,3.771
2024-11-22T20:38:30.199756,3.771
2024-11-22T20:38:30.436940,3.771
2024-11-22T20:38:30.629754,3.771
2024-11-22T20:38:30.776627,3.771
2024-11-22T20:38:31.009297,3.771
2024-11-22T20:38:31.245281,3.771
2024-11-22T20:38:31.479314,3.771
2024-11-22T20:38:31.657757,3.771
2024-11-22T20:38:31.884831,3.771
2024-11-22T20:38:32.123771,3.771
2024-11-22T20:38:32.356610,3.771
2024-11-22T20:38:32.585945,3.771
2024-11-22T20:38:32.818339,3.771
2024-11-22T20:38:33.048327,3.7406
2024-11-22T20:38:33.284983,3.714
2024-11-22T20:38:33.514746,3.6906
2024-11-22T20:38:33.752480,3.6697
2024-11-22T20:38:33.980085,3.651
2024-11-22T20:38:34.211444,3.6342
2024-11-22T20:38:34.431623,3.6119
2024-11-22T20:38:34.668997,3.5897
2024-11-22T20:38:34.902712,3.5676
2024-11-22T20:38:35.136329,3.5457
2024-11-22T20:38:35.371513,3.5239
2024-11-22T20:38:35.564551,3.5023
2024-11-22T20:38:35.794745,3.4808
2024-11-22T20:38:36.030462,3.4594
2024-11-22T20:38:36.264112,3.4382
2024-11-22T20:38:36.497462,3.4171
2024-11-22T20:38:36.732964,3.3961
2024-11-22T20:38:36.969158,3.3752
2024-11-22T20:38:37.176830,3.3545
2024-11-22T20:38:37.403158,3.3339
2024-11-22T20:38:37.640275,3.3134
2024-11-22T20:38:37.873502,3.3134
2024-11-22T20:38:38.104883,3.3134
2024-11-22T20:38:38.342888,3.3134
2024-11-22T20:38:38.576072,3.3134
2024-11-22T20:38:38.815649,3.3134
2024-11-22T20:38:39.046819,3.3134
2024-11-22T20:38:39.277598,3.3134
2024-11-22T20:38:39.514476,3.3134
2024-11-22T20:38:39.749142,3.3134
2024-11-22T20:38:39.980969,3.3134
2024-11-22T20:38:40.210885,3.3134
2024-11-22T20:38:40.408433,3.3134
2024-11-22T20:38:40.639772,3.3134
2024-11-22T20:38:40.855117,3.3134
2024-11-22T20:38:41.090656,3.3134
2024-11-22T20:38:41.321367,3.3134
2024-11-22T20:38:41.552672,3.3134
2024-11-22T20:38:41.793052,3.3134
2024-11-22T20:38:42.006397,3.3134
2024-11-22T20:38:42.241501,3.3134
2024-11-22T20:38:42.476236,3.3134
2024-11-22T20:38:42.713164,3.3134
2024-11-22T20:38:42.948538,3.3134
2024-11-22T20:38:43.180368,3.3134
2024-11-22T20:38:43.344959,3.3134
2024-11-22T20:38:43.584824,3.3134
2024-11-22T20:38:43.821551,3.3134
2024-11-22T20:38:44.055308,3.3134
2024-11-22T20:38:44.296777,3.3134
2024-11-22T20:38:44.521953,3.3134
2024-11-22T20:38:44.759501,3.3134
2024-11-22T20:38:44.991297,3.3134
2024-11-22T20:38:45.142484,3.3134
2024-11-22T20:38:45.380153,3.3134
2024-11-22T20:38:45.590010,3.3134
2024-11-22T20:38:45.793053,3.3134
2024-11-22T20:38:46.032292,3.3134
2024-11-22T20:38:46.264700,3.3134
2024-11-22T20:38:46.497289,3.3134
2024-11-22T20:38:46.734043,3.3134
2024-11-22T20:38:46.973297,3.3134
2024-11-22T20:38:47.201979,3.3134
2024-11-22T20:38:47.437843,3.3134
2024-11-22T20:38:47.669749,3.3134
2024-11-22T20:38:47.841541,3.3134
2024-11-22T20:38:48.070215,3.3134
2024-11-22T20:38:48.305783,3.3134
2024-11-22T20:38:48.498525,3.3134
2024-11-22T20:38:48.729750,3.3134
2024-11-22T20:38:48.963562,3.3134
2024-11-22T20:38:49.196459,3.3134
2024-11-22T20:38:49.429725,3.3134
2024-11-22T20:38:49.665084,3.3134
2024-11-22T20:38:49.894295,3.3134
2024-11-22T20:38:50.127642,3.3134
2024-11-22T20:38:50.305460,3.3134
2024-11-22T20:38:50.537349,3.3134
2024-11-22T20:38:50.772271,3.3134
2024-11-22T20:38:51.006463,3.3134
2024-11-22T20:38:51.235320,3.3134
2024-11-22T20:38:51.474100,3.3134
2024-11-22T20:38:51.705101,3.3134
2024-11-22T20:38:51.924942,3.3134
2024-11-22T20:38:52.154078,3.3134
2024-11-22T20:38:52.388798,3.3134
2024-11-22T20:38:52.593931,3.3134
2024-11-22T20:38:52.824558,3.3134
2024-11-22T20:38:53.057202,3.3134
2024-11-22T20:38:53.291603,3.3134
2024-11-22T20:38:53.528942,3.3134
2024-11-22T20:38:53.768188,3.3134
2024-11-22T20:38:54.007888,3.3134
2024-11-22T20:38:54.239109,3.3134
2024-11-22T20:38:54.398910,3.3134
2024-11-22T20:38:54.628611,3.3134
2024-11-22T20:38:54.859270,3.3134
2024-11-22T20:38:55.095236,3.3134
2024-11-22T20:38:55.331934,3.3134
2024-11-22T20:38:55.566481,3.3134
2024-11-22T20:38:55.800161,3.3134
2024-11-22T20:38:56.029709,3.3134
2024-11-22T20:38:56.265950,3.3134
2024-11-22T20:38:56.497189,3.3134
2024-11-22T20:38:56.734862,3.3134
2024-11-22T20:38:56.964491,3.3134
2024-11-22T20:38:57.199946,3.3134
2024-11-22T20:38:57.436503,3.3134
2024-11-22T20:38:57.665519,3.3134
2024-11-22T20:38:57.900618,3.3134
2024-11-22T20:38:58.082431,3.3134
2024-11-22T20:38:58.338204,3.3134
2024-11-22T20:38:58.573873,3.3134
2024-11-22T20:38:58.809952,3.3134
2024-11-22T20:38:59.034721,3.3134
2024-11-22T20:38:59.212619,3.3134
2024-11-22T20:38:59.398866,3.3134
2024-11-22T20:38:59.574549,3.3134
2024-11-22T20:38:59.814941,3.3134
2024-11-22T20:39:00.044542,3.3134
2024-11-22T20:39:00.282625,3.3134
2024-11-22T20:39:00.515828,3.3134
2024-11-22T20:39:00.723544,3.3134
2024-11-22T20:39:00.965023,3.3134
2024-11-22T20:39:01.197336,3.3134
2024-11-22T20:39:01.434824,3.3134
2024-11-22T20:39:01.667788,3.3134
2024-11-22T20:39:01.823922,3.3134
2024-11-22T20:39:02.060165,3.3134
2024-11-22T20:39:02.294084,3.3134
2024-11-22T20:39:02.530148,3.3134
2024-11-22T20:39:02.755657,3.3134
2024-11-22T20:39:03.000953,3.3134
2024-11-22T20:39:03.148889,3.3134
2024-11-22T20:39:38.311724,3.3134
2024-11-22T20:39:38.539224,7.2004
2024-11-22T20:39:38.764470,7.2004
2024-11-22T20:39:38.996196,7.2004
2024-11-22T20:39:39.232074,8.4641
2024-11-22T20:39:39.392852,9.3264
2024-11-22T20:39:39.621684,9.9496
2024-11-22T20:39:39.858331,10.42
2024-11-22T20:39:40.060538,10.7874
2024-11-22T20:39:40.292619,11.0821
2024-11-22T20:39:40.530644,11.3236
2024-11-22T20:39:40.765753,11.5251
2024-11-22T20:39:40.996861,11.6958
2024-11-22T20:39:41.233239,11.8422
2024-11-22T20:39:41.467970,11.9691
2024-11-22T20:39:41.700855,12.0802
2024-11-22T20:39:41.935042,12.1783
2024-11-22T20:39:42.107795,12.2655
2024-11-22T20:39:42.339888,12.3435
2024-11-22T20:39:42.575908,12.4137
2024-11-22T20:39:42.805598,12.4773
2024-11-22T20:39:43.040119,12.5351
2024-11-22T20:39:43.201606,12.9271
2024-11-22T20:39:43.432443,13.3315
2024-11-22T20:39:43.662770,13.7485
2024-11-22T20:39:43.895514,13.7485
2024-11-22T20:39:44.128837,13.7485
2024-11-22T20:39:44.363660,13.7485
2024-11-22T20:39:44.591799,13.4967
2024-11-22T20:39:44.827711,13.2496
2024-11-22T20:39:45.058512,13.007
2024-11-22T20:39:45.218364,12.7689
2024-11-22T20:39:45.450491,12.5351
2024-11-22T20:39:45.678079,12.3055
2024-11-22T20:39:45.917594,12.0802
2024-11-22T20:39:46.153061,11.859
2024-11-22T20:39:46.389843,11.6419
2024-11-22T20:39:46.621890,11.4287
2024-11-22T20:39:46.861210,11.2195
2024-11-22T20:39:47.066024,11.014
2024-11-22T20:39:47.293302,10.8124
2024-11-22T20:39:47.526098,10.6144
2024-11-22T20:39:47.763635,10.42
2024-11-22T20:39:47.998900,10.2292
2024-11-22T20:39:48.232585,10.0419
2024-11-22T20:39:48.471050,9.8581
2024-11-22T20:39:48.705567,9.6776
2024-11-22T20:39:48.935059,9.5004
2024-11-22T20:39:49.187179,9.3264
2024-11-22T20:39:49.375508,9.3264
2024-11-22T20:39:49.611841,9.3264
2024-11-22T20:39:49.847537,9.3264
2024-11-22T20:39:50.069712,9.3264
2024-11-22T20:39:50.311676,9.3264
2024-11-22T20:39:50.548934,9.3264
2024-11-22T20:39:50.787773,9.3264
2024-11-22T20:39:51.025993,9.3264
2024-11-22T20:39:51.256602,9.3264
2024-11-22T20:39:51.492324,9.3264
2024-11-22T20:39:51.727025,9.3264
2024-11-22T20:39:51.960364,9.3264
2024-11-22T20:39:52.190202,9.3264
2024-11-22T20:39:52.423892,9.3264
2024-11-22T20:39:52.668686,9.3264
2024-11-22T20:39:52.892878,9.3264
2024-11-22T20:39:53.127132,9.3264
2024-11-22T20:39:53.359034,9.3264
2024-11-22T20:39:53.596798,9.3264
2024-11-22T20:39:53.820797,9.3264
2024-11-22T20:39:54.056096,9.3264
2024-11-22T20:39:54.293994,9.3264
2024-11-22T20:39:54.525640,9.3264
2024-11-22T20:39:54.767042,9.3264
2024-11-22T20:39:54.999376,9.3264
2024-11-22T20:39:55.233207,9.3264
2024-11-22T20:39:55.466186,9.3264
2024-11-22T20:39:55.706714,9.3264
2024-11-22T20:39:55.858300,9.3264
2024-11-22T20:39:56.092795,9.3264
2024-11-22T20:39:56.320162,9.3264
2024-11-22T20:39:56.553780,9.3264
2024-11-22T20:39:56.792808,9.3264
2024-11-22T20:39:57.019973,9.3264
2024-11-22T20:39:57.255663,9.3264
2024-11-22T20:39:57.493249,9.3264
2024-11-22T20:39:57.723429,9.3264
2024-11-22T20:39:57.955821,9.3264
2024-11-22T20:39:58.190003,9.3264
2024-11-22T20:39:58.422119,9.3264
2024-11-22T20:39:58.609266,9.3264
2024-11-22T20:39:58.837898,9.3264
2024-11-22T20:39:59.071859,9.3264
2024-11-22T20:39:59.302566,9.3264
2024-11-22T20:39:59.516581,9.3264
2024-11-22T20:39:59.744214,9.3264
2024-11-22T20:39:59.973973,9.3264
2024-11-22T20:40:00.199688,9.3264
2024-11-22T20:40:00.360929,9.3264
2024-11-22T20:40:00.592768,9.3264
2024-11-22T20:40:00.790566,9.3264
2024-11-22T20:40:01.023232,9.3264
2024-11-22T20:40:01.255813,9.3264
2024-11-22T20:40:01.427377,9.3264
2024-11-22T20:40:01.654897,9.3264
2024-11-22T20:40:01.841501,9.3264
2024-11-22T20:40:02.064022,9.3264
2024-11-22T20:40:02.300032,9.3264
2024-11-22T20:40:02.507150,9.3264
2024-11-22T20:40:02.740042,9.3264
2024-11-22T20:40:02.966910,9.3264
2024-11-22T20:40:03.190749,9.3264
2024-11-22T20:40:03.339177,9.3264
2024-11-22T20:40:03.574488,9.3264
2024-11-22T20:40:03.808700,9.3264
2024-11-22T20:40:04.014145,9.3264
2024-11-22T20:40:04.247298,9.3264
2024-11-22T20:40:04.485110,9.3264
2024-11-22T20:40:04.711948,9.3264
2024-11-22T20:40:04.945695,9.3264
2024-11-22T20:40:05.181844,9.3264
2024-11-22T20:40:05.418406,9.3264
2024-11-22T20:40:05.648753,9.3264
2024-11-22T20:40:05.884755,9.3264
2024-11-22T20:40:06.119374,9.3264
2024-11-22T20:40:06.350946,9.3264
2024-11-22T20:40:06.586065,9.3264
2024-11-22T20:40:06.820735,9.3264
2024-11-22T20:40:07.051238,9.3264
2024-11-22T20:40:07.283666,9.3264
2024-11-22T20:40:07.522541,9.3264
2024-11-22T20:40:07.671538,9.3264
2024-11-22T20:40:07.888882,9.3264
2024-11-22T20:40:08.110028,9.3264
2024-11-22T20:40:08.343480,9.3264
2024-11-22T20:40:08.492975,9.3264
2024-11-22T20:40:08.719346,9.3264
2024-11-22T20:40:08.941518,9.3264
2024-11-22T20:40:09.163385,9.3264
2024-11-22T20:40:09.395455,9.3264
2024-11-22T20:40:09.616470,9.3264
2024-11-22T20:40:09.814509,9.3264
2024-11-22T20:40:10.050380,9.3264
2024-11-22T20:40:10.286736,9.3264
2024-11-22T20:40:10.517897,9.3264
2024-11-22T20:40:10.751940,9.2692
2024-11-22T20:40:10.966401,9.2122
2024-11-22T20:40:11.197567,9.1557
2024-11-22T20:40:11.426290,9.0994
2024-11-22T20:40:11.661631,9.0436
2024-11-22T20:40:11.898431,8.988
2024-11-22T20:40:46.693643,8.9328
2024-11-22T20:40:46.845757,17.808
2024-11-22T20:40:47.063075,17.808
2024-11-22T20:40:47.281109,17.808
2024-11-22T20:40:47.500140,17.808
2024-11-22T20:40:47.721931,17.808
2024-11-22T20:40:47.945888,17.808
2024-11-22T20:40:48.177993,17.1618
2024-11-22T20:40:48.394692,16.6926
2024-11-22T20:40:48.619835,16.3366
2024-11-22T20:40:48.852684,16.0572
2024-11-22T20:40:49.071544,15.8322
2024-11-22T20:40:49.305386,15.6471
2024-11-22T20:40:49.524913,15.4922
2024-11-22T20:40:49.758678,15.3606
2024-11-22T20:40:49.990031,15.2475
2024-11-22T20:40:50.207807,15.1492
2024-11-22T20:40:50.428450,15.063
2024-11-22T20:40:50.648812,14.9868
2024-11-22T20:40:50.863562,14.9189
2024-11-22T20:40:51.080620,14.8581
2024-11-22T20:40:51.299838,14.8033
2024-11-22T20:40:51.532179,14.622
2024-11-22T20:40:51.753732,14.443
2024-11-22T20:40:51.970315,14.2661
2024-11-22T20:40:52.202107,14.0914
2024-11-22T20:40:52.421776,13.9189
2024-11-22T20:40:52.643736,13.7485
2024-11-22T20:40:52.874033,13.7485
2024-11-22T20:40:53.093402,13.7485
2024-11-22T20:40:53.310169,13.7485
2024-11-22T20:40:53.530605,13.8334
2024-11-22T20:40:53.749847,13.9189
2024-11-22T20:40:53.966107,14.0049
2024-11-22T20:40:54.189113,14.0914
2024-11-22T20:40:54.406748,14.1785
2024-11-22T20:40:54.624070,14.2661
2024-11-22T20:40:54.842155,14.3543
2024-11-22T20:40:55.064144,14.443
2024-11-22T20:40:55.234900,14.5322
2024-11-22T20:40:55.453770,14.622
2024-11-22T20:40:55.669474,14.7123
2024-11-22T20:40:55.889131,14.8033
2024-11-22T20:40:56.111027,14.8947
2024-11-22T20:40:56.326544,14.9868
2024-11-22T20:40:56.541762,15.0794
2024-11-22T20:40:56.716744,15.1725
2024-11-22T20:40:56.918743,15.2663
2024-11-22T20:40:57.133301,15.3606
2024-11-22T20:40:57.357777,15.4555
2024-11-22T20:40:57.584202,15.551
2024-11-22T20:40:57.763488,15.6471
2024-11-22T20:40:57.987871,15.6471
2024-11-22T20:40:58.213698,15.6471
2024-11-22T20:40:58.442447,15.6471
2024-11-22T20:40:58.659870,15.6471
2024-11-22T20:40:58.882663,15.6471
2024-11-22T20:40:59.112055,15.6471
2024-11-22T20:40:59.329658,15.6471
2024-11-22T20:40:59.547653,15.6471
2024-11-22T20:40:59.695400,15.6471
2024-11-22T20:40:59.922460,15.6471
2024-11-22T20:41:00.140266,15.6471
2024-11-22T20:41:00.336824,15.6471
2024-11-22T20:41:00.559564,15.6471
2024-11-22T20:41:00.779118,15.6471
2024-11-22T20:41:00.998760,15.6471
2024-11-22T20:41:01.220475,15.6471
2024-11-22T20:41:01.435975,15.6471
2024-11-22T20:41:01.661903,15.6471
2024-11-22T20:41:01.895802,15.6471
2024-11-22T20:41:02.114876,15.6471
2024-11-22T20:41:02.345765,15.6471
2024-11-22T20:41:02.567216,15.6471
2024-11-22T20:41:02.805063,15.6471
2024-11-22T20:41:03.031018,15.6471
2024-11-22T20:41:03.202343,15.6471
2024-11-22T20:41:03.427138,15.6471
2024-11-22T20:41:03.653727,15.6471
2024-11-22T20:41:03.882395,15.6471
2024-11-22T20:41:04.048653,15.6471
2024-11-22T20:41:04.271150,15.6471
2024-11-22T20:41:04.435636,15.6471
2024-11-22T20:41:04.662278,15.6471
2024-11-22T20:41:04.889900,15.6471
2024-11-22T20:41:05.112539,15.6471
2024-11-22T20:41:05.343489,15.6471
2024-11-22T20:41:05.567964,15.6471
2024-11-22T20:41:05.802605,15.6471
2024-11-22T20:41:06.029358,15.6471
2024-11-22T20:41:06.250088,15.6471
2024-11-22T20:41:06.470192,15.6471
2024-11-22T20:41:06.661330,15.6471
2024-11-22T20:41:06.891482,15.6471
2024-11-22T20:41:07.108008,15.6471
2024-11-22T20:41:07.326316,15.6471
2024-11-22T20:41:07.545184,15.6471
2024-11-22T20:41:07.764573,15.6471
2024-11-22T20:41:07.980485,15.6471
2024-11-22T20:41:08.135556,15.6471
2024-11-22T20:41:08.355864,15.6471
2024-11-22T20:41:08.544575,15.6471
2024-11-22T20:41:08.772932,15.6471
2024-11-22T20:41:09.003843,15.6471
2024-11-22T20:41:09.222923,15.6471
2024-11-22T20:41:09.446403,15.6471
2024-11-22T20:41:09.678647,15.6471
2024-11-22T20:41:09.898573,15.6471
2024-11-22T20:41:10.115914,15.6471
2024-11-22T20:41:10.333802,15.6471
2024-11-22T20:41:10.557755,15.6471
2024-11-22T20:41:10.794055,15.6471
2024-11-22T20:41:11.024811,15.6471
2024-11-22T20:41:11.257275,15.6471
2024-11-22T20:41:11.490077,15.6471
2024-11-22T20:41:11.711954,15.6471
2024-11-22T20:41:11.943785,15.6471
2024-11-22T20:41:12.165162,15.6471
2024-11-22T20:41:12.396880,15.6471
2024-11-22T20:41:12.637070,15.6471
2024-11-22T20:41:12.825765,15.6471
2024-11-22T20:41:13.051646,15.6471
2024-11-22T20:41:13.282942,15.6471
2024-11-22T20:41:13.431079,15.6471
2024-11-22T20:41:13.665957,15.6471
2024-11-22T20:41:13.899503,15.6471
2024-11-22T20:41:14.135092,15.6471
2024-11-22T20:41:14.371490,15.6471
2024-11-22T20:41:14.597691,15.6471
2024-11-22T20:41:14.819948,15.6471
2024-11-22T20:41:15.056334,15.6471
2024-11-22T20:41:15.292253,15.6471
2024-11-22T20:41:15.524386,15.6471
2024-11-22T20:41:15.758009,15.6471
2024-11-22T20:41:15.987017,15.6471
2024-11-22T20:41:16.220363,15.6471
2024-11-22T20:41:16.443748,15.6471
2024-11-22T20:41:16.672882,15.6471
2024-11-22T20:41:16.897765,15.6471
2024-11-22T20:41:17.128659,15.6471
2024-11-22T20:41:17.365191,15.6471
2024-11-22T20:41:17.597066,15.6471
2024-11-22T20:41:17.785855,15.6471
2024-11-22T20:41:17.926042,15.6471
2024-11-22T20:41:18.081904,15.6471
2024-11-22T20:41:18.314261,15.6471
2024-11-22T20:41:18.556498,15.6471
2024-11-22T20:41:18.800389,15.6471
2024-11-22T20:41:19.031922,15.6471
2024-11-22T20:41:19.272130,15.6471
2024-11-22T20:41:19.519273,15.6471
2024-11-22T20:41:19.676940,15.6471
2024-11-22T20:41:19.871462,15.6471
2024-11-22T20:41:20.099939,15.6471
2024-11-22T20:41:20.336895,15.6471
2024-11-22T20:41:20.570150,15.6471
2024-11-22T20:41:20.810287,15.6471
2024-11-22T20:41:21.047117,15.6471
2024-11-22T20:41:21.279805,15.6471
2024-11-22T20:41:21.512697,15.6471
2024-11-22T20:41:21.750850,15.6471
2024-11-22T20:41:21.983867,15.6471
2024-11-22T20:41:22.221868,15.6471
2024-11-22T20:41:22.452635,15.6471
2024-11-22T20:41:22.688568,15.6471
2024-11-22T20:41:22.853854,15.6471
2024-11-22T20:41:23.089420,15.6471
2024-11-22T20:41:23.321553,15.6471
2024-11-22T20:41:23.567790,15.6471
2024-11-22T20:41:23.817820,15.6471
2024-11-22T20:41:24.053140,15.6471
2024-11-22T20:41:24.217785,15.6471
2024-11-22T20:41:24.450571,15.6471
2024-11-22T20:41:24.703354,15.6471
2024-11-22T20:41:24.889107,15.6471
2024-11-22T20:41:25.131135,15.6471
2024-11-22T20:41:25.369462,15.6471
2024-11-22T20:41:25.615799,15.8411
2024-11-22T20:41:25.779209,16.0374
2024-11-22T20:41:26.025797,16.2362
2024-11-22T20:41:26.199675,16.4375
2024-11-22T20:41:26.449129,16.6413
2024-11-22T20:41:26.659929,16.8476
2024-11-22T20:41:26.897417,17.0564
2024-11-22T20:41:27.129014,17.2678
2024-11-22T20:41:27.362904,17.4819
2024-11-22T20:41:27.522340,17.6986
2024-11-22T20:41:27.742353,17.918
2024-11-22T20:41:27.987199,18.1401
2024-11-22T20:41:28.138889,18.365
2024-11-22T20:41:28.387235,18.5926
2024-11-22T20:41:28.640228,18.8231
2024-11-22T20:41:28.884430,19.0564
2024-11-22T20:41:29.097415,19.2927
2024-11-22T20:41:29.328309,19.5318
2024-11-22T20:41:29.565660,19.7739
2024-11-22T20:41:29.808184,20.019
2024-11-22T20:41:30.054960,20.2672
2024-11-22T20:41:30.301532,20.2672
2024-11-22T20:41:30.452637,20.2672
2024-11-22T20:41:30.695244,20.2672
2024-11-22T20:41:30.945496,20.2672
2024-11-22T20:41:31.157155,20.2672
2024-11-22T20:41:31.395029,20.2672
2024-11-22T20:41:31.630910,20.2672
2024-11-22T20:41:31.862892,20.2672
2024-11-22T20:41:32.015765,20.2672
2024-11-22T20:41:32.282231,20.2672
2024-11-22T20:41:32.505157,20.2672
2024-11-22T20:41:32.756710,20.2672
2024-11-22T20:41:33.004693,20.2672
2024-11-22T20:41:33.251643,20.2672
2024-11-22T20:41:33.491167,20.2672
2024-11-22T20:41:33.698247,20.2672
2024-11-22T20:41:33.949334,20.2672
2024-11-22T20:41:34.111259,20.2672
2024-11-22T20:41:34.350335,20.2672
2024-11-22T20:41:34.498492,20.2672
2024-11-22T20:41:34.714731,20.2672
2024-11-22T20:41:34.882699,20.2672
2024-11-22T20:41:35.073742,20.2672
2024-11-22T20:41:35.276559,20.2672
