2024-11-22T20:36:46.077125,-66
2024-11-22T20:36:46.288025,-66
2024-11-22T20:36:46.502387,-66
2024-11-22T20:36:46.711823,-66
2024-11-22T20:36:46.927693,-66
2024-11-22T20:36:47.074275,-66
2024-11-22T20:36:47.282460,-66
2024-11-22T20:36:47.499859,-66
2024-11-22T20:36:47.652355,-66
2024-11-22T20:36:47.790236,-66
2024-11-22T20:36:48.002606,-66
2024-11-22T20:36:48.217431,-66
2024-11-22T20:36:48.436278,-66
2024-11-22T20:36:48.648363,-66
2024-11-22T20:36:48.860798,-66
2024-11-22T20:36:49.084844,-66
2024-11-22T20:36:49.302342,-66
2024-11-22T20:36:49.518724,-66
2024-11-22T20:36:49.681470,-66
2024-11-22T20:36:49.892053,-66
2024-11-22T20:36:50.109895,-66
2024-11-22T20:36:50.330756,-66
2024-11-22T20:36:50.550440,-66
2024-11-22T20:36:50.705336,-66
2024-11-22T20:36:50.919746,-66
2024-11-22T20:36:51.140555,-66
2024-11-22T20:36:51.359079,-66
2024-11-22T20:36:51.572438,-66
2024-11-22T20:36:51.794606,-66
2024-11-22T20:36:52.011008,-66
2024-11-22T20:36:52.226332,-66
2024-11-22T20:36:52.446741,-66
2024-11-22T20:36:52.659379,-66
2024-11-22T20:36:52.818956,-66
2024-11-22T20:36:53.034227,-66
2024-11-22T20:36:53.254282,-66
2024-11-22T20:36:53.472472,-66
2024-11-22T20:36:53.686326,-66
2024-11-22T20:36:53.907290,-66
2024-11-22T20:36:54.122038,-66
2024-11-22T20:36:54.285456,-66
2024-11-22T20:36:54.509258,-66
2024-11-22T20:36:54.725295,-66
2024-11-22T20:36:54.943862,-66
2024-11-22T20:36:55.135685,-66
2024-11-22T20:36:55.361242,-66
2024-11-22T20:36:55.524085,-66
2024-11-22T20:36:55.756242,-66
2024-11-22T20:36:55.986077,-66
2024-11-22T20:36:56.201511,-66
2024-11-22T20:36:56.421371,-66
2024-11-22T20:36:56.642018,-66
2024-11-22T20:36:56.842370,-66
2024-11-22T20:36:57.060952,-66
2024-11-22T20:36:57.278031,-66
2024-11-22T20:37:24.435888,-66
2024-11-22T20:37:24.586697,-56
2024-11-22T20:37:24.729571,-56
2024-11-22T20:37:24.886951,-56
2024-11-22T20:37:25.037183,-56
2024-11-22T20:37:25.179798,-56
2024-11-22T20:37:25.320341,-56
2024-11-22T20:37:25.462463,-56
2024-11-22T20:37:25.600094,-56
2024-11-22T20:37:25.748852,-56
2024-11-22T20:37:25.904384,-56
2024-11-22T20:37:26.055227,-56
2024-11-22T20:37:26.195563,-56
2024-11-22T20:37:26.335783,-56
2024-11-22T20:37:26.478490,-56
2024-11-22T20:37:26.618451,-56
2024-11-22T20:37:26.762199,-56
2024-11-22T20:37:26.946068,-56
2024-11-22T20:37:27.089360,-56
2024-11-22T20:37:27.296297,-55
2024-11-22T20:37:27.448417,-55
2024-11-22T20:37:27.591060,-55
2024-11-22T20:37:27.786831,-55
2024-11-22T20:37:27.998087,-55
2024-11-22T20:37:28.216065,-55
2024-11-22T20:37:28.430480,-55
2024-11-22T20:37:28.602316,-55
2024-11-22T20:37:28.814702,-55
2024-11-22T20:37:29.033440,-55
2024-11-22T20:37:29.249894,-55
2024-11-22T20:37:29.471743,-55
2024-11-22T20:37:29.688833,-55
2024-11-22T20:37:29.904665,-55
2024-11-22T20:37:30.125323,-55
2024-11-22T20:37:30.342919,-55
2024-11-22T20:37:30.510886,-55
2024-11-22T20:37:30.741668,-55
2024-11-22T20:37:30.968692,-55
2024-11-22T20:37:31.188608,-55
2024-11-22T20:37:31.408030,-55
2024-11-22T20:37:31.627278,-55
2024-11-22T20:37:31.817765,-55
2024-11-22T20:37:32.045976,-56
2024-11-22T20:37:32.269336,-56
2024-11-22T20:37:32.469119,-56
2024-11-22T20:37:32.690870,-56
2024-11-22T20:37:32.927752,-56
2024-11-22T20:37:33.163107,-56
2024-11-22T20:37:33.396686,-56
2024-11-22T20:37:33.637833,-56
2024-11-22T20:37:33.786145,-56
2024-11-22T20:37:34.017106,-56
2024-11-22T20:37:34.254392,-56
2024-11-22T20:37:34.490546,-56
2024-11-22T20:37:34.725354,-56
2024-11-22T20:37:34.923304,-56
2024-11-22T20:37:35.159144,-56
2024-11-22T20:37:35.393772,-56
2024-11-22T20:37:35.626650,-56
2024-11-22T20:37:35.862235,-56
2024-11-22T20:37:36.092302,-56
2024-11-22T20:37:36.326170,-56
2024-11-22T20:37:36.563758,-56
2024-11-22T20:37:36.801676,-56
2024-11-22T20:37:37.037623,-56
2024-11-22T20:37:37.269145,-56
2024-11-22T20:37:37.498761,-56
2024-11-22T20:37:37.736709,-56
2024-11-22T20:37:37.977455,-56
2024-11-22T20:37:38.202929,-56
2024-11-22T20:37:38.434063,-56
2024-11-22T20:37:38.621763,-56
2024-11-22T20:37:38.857107,-56
2024-11-22T20:37:39.088867,-56
2024-11-22T20:37:39.244337,-56
2024-11-22T20:37:39.476665,-56
2024-11-22T20:37:39.687160,-56
2024-11-22T20:37:39.839650,-56
2024-11-22T20:37:40.072997,-56
2024-11-22T20:37:40.264664,-56
2024-11-22T20:37:40.417171,-56
2024-11-22T20:37:40.634205,-56
2024-11-22T20:37:40.869688,-56
2024-11-22T20:37:41.106051,-56
2024-11-22T20:37:41.342287,-56
2024-11-22T20:37:41.592225,-56
2024-11-22T20:37:41.815663,-56
2024-11-22T20:37:42.044004,-56
2024-11-22T20:37:42.279854,-56
2024-11-22T20:37:42.510495,-56
2024-11-22T20:37:42.707088,-56
2024-11-22T20:37:42.927962,-56
2024-11-22T20:37:43.163377,-56
2024-11-22T20:37:43.397874,-56
2024-11-22T20:37:43.632014,-56
2024-11-22T20:37:43.864100,-56
2024-11-22T20:37:44.094832,-56
2024-11-22T20:37:44.327718,-56
2024-11-22T20:37:44.566255,-56
2024-11-22T20:37:44.801083,-56
2024-11-22T20:37:45.034025,-56
2024-11-22T20:37:45.269296,-56
2024-11-22T20:37:45.500817,-56
2024-11-22T20:37:45.720747,-56
2024-11-22T20:37:45.953998,-56
2024-11-22T20:37:46.183668,-56
2024-11-22T20:37:46.393961,-56
2024-11-22T20:37:46.619861,-56
2024-11-22T20:37:46.852040,-56
2024-11-22T20:37:47.072840,-56
2024-11-22T20:37:47.294183,-56
2024-11-22T20:37:47.532363,-56
2024-11-22T20:37:47.762388,-56
2024-11-22T20:37:47.998029,-56
2024-11-22T20:37:48.237245,-56
2024-11-22T20:37:48.470547,-56
2024-11-22T20:37:48.707344,-56
2024-11-22T20:37:48.944388,-56
2024-11-22T20:37:49.170197,-56
2024-11-22T20:37:49.405972,-56
2024-11-22T20:37:49.626108,-56
2024-11-22T20:37:49.835987,-56
2024-11-22T20:37:50.072628,-56
2024-11-22T20:37:50.306443,-56
2024-11-22T20:37:50.493307,-56
2024-11-22T20:37:50.719255,-56
2024-11-22T20:37:50.946577,-56
2024-11-22T20:37:51.187172,-56
2024-11-22T20:37:51.417926,-56
2024-11-22T20:37:51.650393,-56
2024-11-22T20:37:51.886470,-56
2024-11-22T20:37:52.122843,-56
2024-11-22T20:37:52.360649,-56
2024-11-22T20:37:52.589663,-56
2024-11-22T20:37:52.829820,-56
2024-11-22T20:37:53.059935,-56
2024-11-22T20:37:53.294352,-56
2024-11-22T20:37:53.443747,-56
2024-11-22T20:37:53.681581,-56
2024-11-22T20:37:53.919591,-56
2024-11-22T20:37:54.148455,-56
2024-11-22T20:37:54.392487,-56
2024-11-22T20:37:54.635269,-56
2024-11-22T20:37:54.868767,-56
2024-11-22T20:37:55.098844,-56
2024-11-22T20:37:55.331826,-56
2024-11-22T20:37:55.568377,-56
2024-11-22T20:37:55.803992,-56
2024-11-22T20:37:56.036259,-56
2024-11-22T20:37:56.269602,-56
2024-11-22T20:38:29.515449,-56
2024-11-22T20:38:29.745943,-52
2024-11-22T20:38:29.970014,-52
2024-11-22T20:38:30.201758,-52
2024-11-22T20:38:30.437934,-52
2024-11-22T20:38:30.630727,-52
2024-11-22T20:38:30.777601,-52
2024-11-22T20:38:31.011291,-52
2024-11-22T20:38:31.247284,-52
2024-11-22T20:38:31.481310,-52
2024-11-22T20:38:31.660703,-52
2024-11-22T20:38:31.886826,-52
2024-11-22T20:38:32.125721,-52
2024-11-22T20:38:32.358571,-52
2024-11-22T20:38:32.587899,-52
2024-11-22T20:38:32.820296,-52
2024-11-22T20:38:33.049319,-51
2024-11-22T20:38:33.286949,-51
2024-11-22T20:38:33.516758,-51
2024-11-22T20:38:33.754441,-51
2024-11-22T20:38:33.982044,-51
2024-11-22T20:38:34.212406,-51
2024-11-22T20:38:34.433624,-51
2024-11-22T20:38:34.670959,-51
2024-11-22T20:38:34.904657,-51
2024-11-22T20:38:35.138324,-51
2024-11-22T20:38:35.373535,-51
2024-11-22T20:38:35.566546,-51
2024-11-22T20:38:35.796744,-51
2024-11-22T20:38:36.032422,-51
2024-11-22T20:38:36.266068,-51
2024-11-22T20:38:36.499453,-51
2024-11-22T20:38:36.734996,-51
2024-11-22T20:38:36.970158,-51
2024-11-22T20:38:37.178824,-51
2024-11-22T20:38:37.405049,-51
2024-11-22T20:38:37.641802,-51
2024-11-22T20:38:37.875462,-51
2024-11-22T20:38:38.106914,-51
2024-11-22T20:38:38.343930,-51
2024-11-22T20:38:38.579023,-51
2024-11-22T20:38:38.817642,-51
2024-11-22T20:38:39.048816,-51
2024-11-22T20:38:39.279558,-51
2024-11-22T20:38:39.516468,-51
2024-11-22T20:38:39.751152,-51
2024-11-22T20:38:39.982922,-51
2024-11-22T20:38:40.212841,-51
2024-11-22T20:38:40.409431,-51
2024-11-22T20:38:40.641458,-51
2024-11-22T20:38:40.857111,-51
2024-11-22T20:38:41.092920,-51
2024-11-22T20:38:41.322367,-51
2024-11-22T20:38:41.554568,-51
2024-11-22T20:38:41.795050,-51
2024-11-22T20:38:42.007394,-51
2024-11-22T20:38:42.243412,-51
2024-11-22T20:38:42.478230,-51
2024-11-22T20:38:42.714686,-51
2024-11-22T20:38:42.950531,-51
2024-11-22T20:38:43.183316,-51
2024-11-22T20:38:43.346942,-51
2024-11-22T20:38:43.586818,-51
2024-11-22T20:38:43.823508,-51
2024-11-22T20:38:44.057312,-51
2024-11-22T20:38:44.298807,-51
2024-11-22T20:38:44.523904,-51
2024-11-22T20:38:44.761497,-51
2024-11-22T20:38:44.993233,-51
2024-11-22T20:38:45.143512,-51
2024-11-22T20:38:45.382104,-51
2024-11-22T20:38:45.590010,-51
2024-11-22T20:38:45.795002,-51
2024-11-22T20:38:46.033290,-51
2024-11-22T20:38:46.266696,-51
2024-11-22T20:38:46.499283,-51
2024-11-22T20:38:46.736044,-51
2024-11-22T20:38:46.975293,-51
2024-11-22T20:38:47.203982,-51
2024-11-22T20:38:47.439798,-51
2024-11-22T20:38:47.672618,-51
2024-11-22T20:38:47.844480,-51
2024-11-22T20:38:48.072175,-51
2024-11-22T20:38:48.307781,-51
2024-11-22T20:38:48.498525,-51
2024-11-22T20:38:48.731741,-51
2024-11-22T20:38:48.965533,-51
2024-11-22T20:38:49.198460,-51
2024-11-22T20:38:49.431719,-51
2024-11-22T20:38:49.667079,-51
2024-11-22T20:38:49.896246,-51
2024-11-22T20:38:50.129631,-51
2024-11-22T20:38:50.308419,-51
2024-11-22T20:38:50.539309,-51
2024-11-22T20:38:50.774260,-51
2024-11-22T20:38:51.008472,-51
2024-11-22T20:38:51.237282,-51
2024-11-22T20:38:51.476059,-51
2024-11-22T20:38:51.708095,-51
2024-11-22T20:38:51.926943,-51
2024-11-22T20:38:52.156073,-51
2024-11-22T20:38:52.390757,-51
2024-11-22T20:38:52.595918,-51
2024-11-22T20:38:52.826555,-51
2024-11-22T20:38:53.059193,-51
2024-11-22T20:38:53.293561,-51
2024-11-22T20:38:53.530896,-51
2024-11-22T20:38:53.770193,-51
2024-11-22T20:38:54.009404,-51
2024-11-22T20:38:54.241819,-51
2024-11-22T20:38:54.401499,-51
2024-11-22T20:38:54.629618,-51
2024-11-22T20:38:54.861309,-51
2024-11-22T20:38:55.097205,-51
2024-11-22T20:38:55.333896,-51
2024-11-22T20:38:55.569472,-51
2024-11-22T20:38:55.802116,-51
2024-11-22T20:38:56.031705,-51
2024-11-22T20:38:56.267991,-51
2024-11-22T20:38:56.499146,-51
2024-11-22T20:38:56.736863,-51
2024-11-22T20:38:56.966453,-51
2024-11-22T20:38:57.201944,-51
2024-11-22T20:38:57.438463,-51
2024-11-22T20:38:57.667514,-51
2024-11-22T20:38:57.902576,-51
2024-11-22T20:38:58.101435,-51
2024-11-22T20:38:58.340193,-51
2024-11-22T20:38:58.575831,-51
2024-11-22T20:38:58.811916,-51
2024-11-22T20:38:59.037680,-51
2024-11-22T20:38:59.213617,-51
2024-11-22T20:38:59.399816,-51
2024-11-22T20:38:59.576500,-51
2024-11-22T20:38:59.815981,-51
2024-11-22T20:39:00.046494,-51
2024-11-22T20:39:00.284585,-51
2024-11-22T20:39:00.517788,-51
2024-11-22T20:39:00.725541,-51
2024-11-22T20:39:00.966984,-51
2024-11-22T20:39:01.200315,-51
2024-11-22T20:39:01.436784,-51
2024-11-22T20:39:01.669783,-51
2024-11-22T20:39:01.824919,-51
2024-11-22T20:39:02.061163,-51
2024-11-22T20:39:02.296032,-51
2024-11-22T20:39:02.532135,-51
2024-11-22T20:39:02.758201,-51
2024-11-22T20:39:03.002950,-51
2024-11-22T20:39:03.149887,-51
2024-11-22T20:39:38.313742,-51
2024-11-22T20:39:38.540119,-57
2024-11-22T20:39:38.766465,-57
2024-11-22T20:39:38.998186,-57
2024-11-22T20:39:39.234071,-62
2024-11-22T20:39:39.393410,-62
2024-11-22T20:39:39.623679,-62
2024-11-22T20:39:39.860282,-62
2024-11-22T20:39:40.062481,-62
2024-11-22T20:39:40.294571,-62
2024-11-22T20:39:40.532595,-62
2024-11-22T20:39:40.767705,-62
2024-11-22T20:39:40.999467,-62
2024-11-22T20:39:41.236233,-62
2024-11-22T20:39:41.469921,-62
2024-11-22T20:39:41.702845,-62
2024-11-22T20:39:41.937048,-62
2024-11-22T20:39:42.109740,-62
2024-11-22T20:39:42.341884,-62
2024-11-22T20:39:42.577914,-62
2024-11-22T20:39:42.807584,-62
2024-11-22T20:39:43.042114,-62
2024-11-22T20:39:43.203559,-62
2024-11-22T20:39:43.434324,-62
2024-11-22T20:39:43.664728,-62
2024-11-22T20:39:43.897473,-62
2024-11-22T20:39:44.130796,-62
2024-11-22T20:39:44.365189,-62
2024-11-22T20:39:44.593757,-59
2024-11-22T20:39:44.829664,-59
2024-11-22T20:39:45.060471,-59
2024-11-22T20:39:45.219366,-59
2024-11-22T20:39:45.451493,-59
2024-11-22T20:39:45.680111,-59
2024-11-22T20:39:45.919590,-59
2024-11-22T20:39:46.155017,-59
2024-11-22T20:39:46.391842,-59
2024-11-22T20:39:46.623885,-59
2024-11-22T20:39:46.863170,-59
2024-11-22T20:39:47.067982,-59
2024-11-22T20:39:47.295239,-59
2024-11-22T20:39:47.528062,-59
2024-11-22T20:39:47.766076,-59
2024-11-22T20:39:48.000861,-59
2024-11-22T20:39:48.234537,-59
2024-11-22T20:39:48.473003,-59
2024-11-22T20:39:48.707558,-59
2024-11-22T20:39:48.937003,-59
2024-11-22T20:39:49.189174,-59
2024-11-22T20:39:49.376506,-59
2024-11-22T20:39:49.613800,-59
2024-11-22T20:39:49.849423,-59
2024-11-22T20:39:50.072703,-59
2024-11-22T20:39:50.313679,-59
2024-11-22T20:39:50.550842,-59
2024-11-22T20:39:50.789766,-59
2024-11-22T20:39:51.027945,-59
2024-11-22T20:39:51.258502,-59
2024-11-22T20:39:51.494315,-59
2024-11-22T20:39:51.729029,-59
2024-11-22T20:39:51.962318,-59
2024-11-22T20:39:52.192159,-59
2024-11-22T20:39:52.425889,-59
2024-11-22T20:39:52.670679,-59
2024-11-22T20:39:52.894876,-59
2024-11-22T20:39:53.129125,-59
2024-11-22T20:39:53.361035,-59
2024-11-22T20:39:53.599190,-59
2024-11-22T20:39:53.823331,-59
2024-11-22T20:39:54.058054,-59
2024-11-22T20:39:54.296030,-59
2024-11-22T20:39:54.527633,-59
2024-11-22T20:39:54.769036,-59
2024-11-22T20:39:55.001370,-59
2024-11-22T20:39:55.235160,-59
2024-11-22T20:39:55.468147,-59
2024-11-22T20:39:55.707703,-59
2024-11-22T20:39:55.858300,-59
2024-11-22T20:39:56.094787,-59
2024-11-22T20:39:56.322202,-59
2024-11-22T20:39:56.555311,-59
2024-11-22T20:39:56.794807,-59
2024-11-22T20:39:57.021931,-59
2024-11-22T20:39:57.257912,-59
2024-11-22T20:39:57.495239,-59
2024-11-22T20:39:57.725417,-59
2024-11-22T20:39:57.957823,-59
2024-11-22T20:39:58.190997,-59
2024-11-22T20:39:58.423113,-59
2024-11-22T20:39:58.610232,-59
2024-11-22T20:39:58.840425,-59
2024-11-22T20:39:59.073856,-59
2024-11-22T20:39:59.303563,-59
2024-11-22T20:39:59.518452,-59
2024-11-22T20:39:59.746179,-59
2024-11-22T20:39:59.976391,-59
2024-11-22T20:40:00.201682,-59
2024-11-22T20:40:00.361448,-59
2024-11-22T20:40:00.594769,-59
2024-11-22T20:40:00.792506,-59
2024-11-22T20:40:01.025186,-59
2024-11-22T20:40:01.258806,-59
2024-11-22T20:40:01.428342,-59
2024-11-22T20:40:01.656863,-59
2024-11-22T20:40:01.843442,-59
2024-11-22T20:40:02.067013,-59
2024-11-22T20:40:02.302031,-59
2024-11-22T20:40:02.508118,-59
2024-11-22T20:40:02.742028,-59
2024-11-22T20:40:02.968912,-59
2024-11-22T20:40:03.191715,-59
2024-11-22T20:40:03.340145,-59
2024-11-22T20:40:03.576483,-59
2024-11-22T20:40:03.810694,-59
2024-11-22T20:40:04.016087,-59
2024-11-22T20:40:04.249262,-59
2024-11-22T20:40:04.487064,-59
2024-11-22T20:40:04.713903,-59
2024-11-22T20:40:04.947657,-59
2024-11-22T20:40:05.183797,-59
2024-11-22T20:40:05.421349,-59
2024-11-22T20:40:05.650705,-59
2024-11-22T20:40:05.886798,-59
2024-11-22T20:40:06.121366,-59
2024-11-22T20:40:06.352902,-59
2024-11-22T20:40:06.588063,-59
2024-11-22T20:40:06.822696,-59
2024-11-22T20:40:07.053229,-59
2024-11-22T20:40:07.285677,-59
2024-11-22T20:40:07.524499,-59
2024-11-22T20:40:07.672534,-59
2024-11-22T20:40:07.890872,-59
2024-11-22T20:40:08.111980,-59
2024-11-22T20:40:08.345423,-59
2024-11-22T20:40:08.493974,-59
2024-11-22T20:40:08.721341,-59
2024-11-22T20:40:08.943505,-59
2024-11-22T20:40:09.165379,-59
2024-11-22T20:40:09.396453,-59
2024-11-22T20:40:09.618431,-59
2024-11-22T20:40:09.819667,-59
2024-11-22T20:40:10.052374,-59
2024-11-22T20:40:10.288696,-59
2024-11-22T20:40:10.519889,-59
2024-11-22T20:40:10.753899,-58
2024-11-22T20:40:10.968310,-58
2024-11-22T20:40:11.199566,-58
2024-11-22T20:40:11.427859,-58
2024-11-22T20:40:11.663499,-58
2024-11-22T20:40:11.900423,-58
2024-11-22T20:40:46.695634,-58
2024-11-22T20:40:46.846757,-64
2024-11-22T20:40:47.065075,-64
2024-11-22T20:40:47.282669,-64
2024-11-22T20:40:47.502092,-64
2024-11-22T20:40:47.722855,-64
2024-11-22T20:40:47.946884,-64
2024-11-22T20:40:48.179968,-62
2024-11-22T20:40:48.396689,-62
2024-11-22T20:40:48.621798,-62
2024-11-22T20:40:48.854637,-62
2024-11-22T20:40:49.073538,-62
2024-11-22T20:40:49.307381,-62
2024-11-22T20:40:49.526865,-62
2024-11-22T20:40:49.760670,-62
2024-11-22T20:40:49.992279,-62
2024-11-22T20:40:50.209799,-62
2024-11-22T20:40:50.430448,-62
2024-11-22T20:40:50.649810,-62
2024-11-22T20:40:50.866549,-62
2024-11-22T20:40:51.082602,-62
2024-11-22T20:40:51.301788,-62
2024-11-22T20:40:51.534174,-62
2024-11-22T20:40:51.755727,-62
2024-11-22T20:40:51.972222,-62
2024-11-22T20:40:52.204107,-62
2024-11-22T20:40:52.422779,-62
2024-11-22T20:40:52.645694,-62
2024-11-22T20:40:52.876026,-62
2024-11-22T20:40:53.095401,-62
2024-11-22T20:40:53.312205,-62
2024-11-22T20:40:53.532564,-63
2024-11-22T20:40:53.751847,-63
2024-11-22T20:40:53.969245,-63
2024-11-22T20:40:54.191109,-63
2024-11-22T20:40:54.408701,-63
2024-11-22T20:40:54.626032,-63
2024-11-22T20:40:54.844031,-63
2024-11-22T20:40:55.066101,-63
2024-11-22T20:40:55.235876,-63
2024-11-22T20:40:55.455730,-63
2024-11-22T20:40:55.671470,-63
2024-11-22T20:40:55.891133,-63
2024-11-22T20:40:56.113022,-63
2024-11-22T20:40:56.328587,-63
2024-11-22T20:40:56.543797,-63
2024-11-22T20:40:56.718703,-63
2024-11-22T20:40:56.919741,-63
2024-11-22T20:40:57.134349,-63
2024-11-22T20:40:57.358775,-63
2024-11-22T20:40:57.586250,-63
2024-11-22T20:40:57.764485,-63
2024-11-22T20:40:57.989613,-63
2024-11-22T20:40:58.215643,-63
2024-11-22T20:40:58.444402,-63
2024-11-22T20:40:58.662240,-63
2024-11-22T20:40:58.884697,-63
2024-11-22T20:40:59.114008,-63
2024-11-22T20:40:59.331649,-63
2024-11-22T20:40:59.549186,-63
2024-11-22T20:40:59.696400,-63
2024-11-22T20:40:59.924460,-63
2024-11-22T20:41:00.142212,-63
2024-11-22T20:41:00.338809,-63
2024-11-22T20:41:00.561558,-63
2024-11-22T20:41:00.781588,-63
2024-11-22T20:41:01.000712,-63
2024-11-22T20:41:01.221468,-63
2024-11-22T20:41:01.437977,-63
2024-11-22T20:41:01.663904,-63
2024-11-22T20:41:01.897758,-63
2024-11-22T20:41:02.116835,-63
2024-11-22T20:41:02.346759,-63
2024-11-22T20:41:02.569180,-63
2024-11-22T20:41:02.807062,-63
2024-11-22T20:41:03.032975,-63
2024-11-22T20:41:03.203919,-63
2024-11-22T20:41:03.429130,-63
2024-11-22T20:41:03.654723,-63
2024-11-22T20:41:03.884351,-63
2024-11-22T20:41:04.049616,-63
2024-11-22T20:41:04.273148,-63
2024-11-22T20:41:04.437602,-63
2024-11-22T20:41:04.664289,-63
2024-11-22T20:41:04.891854,-63
2024-11-22T20:41:05.114533,-63
2024-11-22T20:41:05.345491,-63
2024-11-22T20:41:05.569956,-63
2024-11-22T20:41:05.804566,-63
2024-11-22T20:41:06.030366,-63
2024-11-22T20:41:06.252048,-63
2024-11-22T20:41:06.472148,-63
2024-11-22T20:41:06.662329,-63
2024-11-22T20:41:06.893480,-63
2024-11-22T20:41:07.109968,-63
2024-11-22T20:41:07.328348,-63
2024-11-22T20:41:07.547141,-63
2024-11-22T20:41:07.764573,-63
2024-11-22T20:41:07.982446,-63
2024-11-22T20:41:08.137502,-63
2024-11-22T20:41:08.357816,-63
2024-11-22T20:41:08.545544,-63
2024-11-22T20:41:08.774895,-63
2024-11-22T20:41:09.005838,-63
2024-11-22T20:41:09.224918,-63
2024-11-22T20:41:09.448402,-63
2024-11-22T20:41:09.680174,-63
2024-11-22T20:41:09.900104,-63
2024-11-22T20:41:10.117950,-63
2024-11-22T20:41:10.335761,-63
2024-11-22T20:41:10.559750,-63
2024-11-22T20:41:10.795084,-63
2024-11-22T20:41:11.026803,-63
2024-11-22T20:41:11.259268,-63
2024-11-22T20:41:11.492036,-63
2024-11-22T20:41:11.713904,-63
2024-11-22T20:41:11.945787,-63
2024-11-22T20:41:12.167158,-63
2024-11-22T20:41:12.398831,-63
2024-11-22T20:41:12.640023,-63
2024-11-22T20:41:12.828317,-63
2024-11-22T20:41:13.053641,-63
2024-11-22T20:41:13.284937,-63
2024-11-22T20:41:13.432077,-63
2024-11-22T20:41:13.667950,-63
2024-11-22T20:41:13.901498,-63
2024-11-22T20:41:14.137087,-63
2024-11-22T20:41:14.373489,-63
2024-11-22T20:41:14.599680,-63
2024-11-22T20:41:14.821901,-63
2024-11-22T20:41:15.059326,-63
2024-11-22T20:41:15.294168,-63
2024-11-22T20:41:15.526378,-63
2024-11-22T20:41:15.759539,-63
2024-11-22T20:41:15.988975,-63
2024-11-22T20:41:16.222414,-63
2024-11-22T20:41:16.444748,-63
2024-11-22T20:41:16.674833,-63
2024-11-22T20:41:16.899763,-63
2024-11-22T20:41:17.130655,-63
2024-11-22T20:41:17.367178,-63
2024-11-22T20:41:17.599020,-63
2024-11-22T20:41:17.786771,-63
2024-11-22T20:41:17.927040,-63
2024-11-22T20:41:18.082902,-63
2024-11-22T20:41:18.316259,-63
2024-11-22T20:41:18.558535,-63
2024-11-22T20:41:18.802388,-63
2024-11-22T20:41:19.033882,-63
2024-11-22T20:41:19.274086,-63
2024-11-22T20:41:19.521265,-63
2024-11-22T20:41:19.677937,-63
2024-11-22T20:41:19.873456,-63
2024-11-22T20:41:20.101906,-63
2024-11-22T20:41:20.338478,-63
2024-11-22T20:41:20.572145,-63
2024-11-22T20:41:20.812241,-63
2024-11-22T20:41:21.049078,-63
2024-11-22T20:41:21.281798,-63
2024-11-22T20:41:21.514640,-63
2024-11-22T20:41:21.752804,-63
2024-11-22T20:41:21.985858,-63
2024-11-22T20:41:22.223862,-63
2024-11-22T20:41:22.454631,-63
2024-11-22T20:41:22.690527,-63
2024-11-22T20:41:22.854843,-63
2024-11-22T20:41:23.091415,-63
2024-11-22T20:41:23.323554,-63
2024-11-22T20:41:23.569785,-63
2024-11-22T20:41:23.818819,-63
2024-11-22T20:41:24.055101,-63
2024-11-22T20:41:24.219393,-63
2024-11-22T20:41:24.453596,-63
2024-11-22T20:41:24.706784,-63
2024-11-22T20:41:24.890081,-63
2024-11-22T20:41:25.133164,-63
2024-11-22T20:41:25.372408,-63
2024-11-22T20:41:25.617793,-65
2024-11-22T20:41:25.779838,-65
2024-11-22T20:41:26.027792,-65
2024-11-22T20:41:26.200670,-65
2024-11-22T20:41:26.451140,-65
2024-11-22T20:41:26.660961,-65
2024-11-22T20:41:26.899375,-65
2024-11-22T20:41:27.131007,-65
2024-11-22T20:41:27.365897,-65
2024-11-22T20:41:27.523340,-65
2024-11-22T20:41:27.743359,-65
2024-11-22T20:41:27.989195,-65
2024-11-22T20:41:28.139917,-65
2024-11-22T20:41:28.389232,-65
2024-11-22T20:41:28.642220,-65
2024-11-22T20:41:28.886386,-65
2024-11-22T20:41:29.098414,-65
2024-11-22T20:41:29.330304,-65
2024-11-22T20:41:29.567656,-65
2024-11-22T20:41:29.810180,-65
2024-11-22T20:41:30.056954,-65
2024-11-22T20:41:30.303534,-65
2024-11-22T20:41:30.453634,-65
2024-11-22T20:41:30.697189,-65
2024-11-22T20:41:30.947491,-65
2024-11-22T20:41:31.158147,-65
2024-11-22T20:41:31.397024,-65
2024-11-22T20:41:31.633907,-65
2024-11-22T20:41:31.866404,-65
2024-11-22T20:41:32.015765,-65
2024-11-22T20:41:32.283228,-65
2024-11-22T20:41:32.506156,-65
2024-11-22T20:41:32.759613,-65
2024-11-22T20:41:33.007645,-65
2024-11-22T20:41:33.254592,-65
2024-11-22T20:41:33.494099,-65
2024-11-22T20:41:33.700239,-65
2024-11-22T20:41:33.950329,-65
2024-11-22T20:41:34.112224,-65
2024-11-22T20:41:34.352330,-65
2024-11-22T20:41:34.499513,-65
2024-11-22T20:41:34.716727,-65
2024-11-22T20:41:34.883696,-65
2024-11-22T20:41:35.075691,-65
2024-11-22T20:41:35.278553,-65
